compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
1710,hash_1710,C,19.0,6.0,4.0,27.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
1711,hash_1711,CC,22.0,7.0,6.0,28.0,22,19,0.16610218157787005,-0.7052535535883134,1.0374579167440534,0.6456557754174396
1712,hash_1712,CCC,21.0,5.0,4.0,24.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
1713,hash_1713,CCCC,17.0,8.0,6.0,29.0,17,20,0.5972289793016764,-0.31896745173005614,1.5134254103334088,0.8993075854666068
1714,hash_1714,CCCCC,25.0,3.0,5.0,32.0,25,14,-0.43646591139438934,-1.361990567149328,0.489058744360549,0.17766646963076194
1715,hash_1715,CCCCCC,17.0,2.0,6.0,32.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
1716,hash_1716,CCCCCCC,18.0,3.0,2.0,26.0,18,10,-0.4363875947373396,-1.5216021423491324,0.6488269528744528,0.21530660832289716
1717,hash_1717,CCCCCCCC,21.0,5.0,3.0,21.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
1718,hash_1718,CCCCCCCCC,12.0,5.0,4.0,21.0,12,13,0.4805568680078479,-0.6222129550696843,1.58332669108538,0.8034748181569299
1719,hash_1719,CCCCCCCCCC,11.0,4.0,2.0,33.0,11,13,0.5991894322648508,-0.5278264350743058,1.7262052996040071,0.851302217884228
1720,hash_1720,C,15.0,7.0,6.0,27.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
1721,hash_1721,CC,30.0,6.0,6.0,23.0,30,17,-0.4247695158647866,-1.2693135562795155,0.419774524549942,0.16212102672803863
1722,hash_1722,CCC,21.0,7.0,6.0,21.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
1723,hash_1723,CCCC,21.0,7.0,4.0,32.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
1724,hash_1724,CCCCC,17.0,5.0,4.0,19.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
1725,hash_1725,CCCCCC,26.0,4.0,2.0,20.0,26,10,-0.9510033382818348,-1.9753045632850443,0.0732978867213745,0.034401507261574094
1726,hash_1726,CCCCCCC,22.0,5.0,7.0,25.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
1727,hash_1727,CCCCCCCC,19.0,4.0,8.0,28.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
1728,hash_1728,CCCCCCCCC,14.0,5.0,5.0,38.0,14,18,0.7188733256998956,-0.2677426154491057,1.7054892668488968,0.9233654862517698
1729,hash_1729,CCCCCCCCCC,18.0,4.0,3.0,26.0,18,12,-0.18849329611197058,-1.2177851635755919,0.8407985713516506,0.35982505757484107
1730,hash_1730,C,25.0,5.0,5.0,21.0,25,14,-0.43646591139438934,-1.361990567149328,0.489058744360549,0.17766646963076194
1731,hash_1731,CC,16.0,2.0,4.0,34.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
1732,hash_1732,CCC,25.0,5.0,4.0,28.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
1733,hash_1733,CCCC,20.0,4.0,4.0,25.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
1734,hash_1734,CCCCC,23.0,4.0,6.0,25.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
1735,hash_1735,CCCCCC,21.0,2.0,5.0,27.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
1736,hash_1736,CCCCCCC,19.0,4.0,11.0,27.0,19,20,0.44249679780842427,-0.4482313822140665,1.3332249778309149,0.834890482664773
1737,hash_1737,CCCCCCCC,16.0,2.0,1.0,21.0,16,7,-0.7491235794993288,-1.9827524385541935,0.48450527955553546,0.11698546254115438
1738,hash_1738,CCCCCCCCC,20.0,7.0,4.0,16.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
1739,hash_1739,CCCCCCCCCC,21.0,1.0,5.0,24.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
1740,hash_1740,C,20.0,9.0,8.0,20.0,20,21,0.43911517851664855,-0.43029297165742436,1.3085233286907214,0.838894911864309
1741,hash_1741,CC,27.0,4.0,6.0,28.0,27,16,-0.36030094079085345,-1.2370435591101465,0.5164416775284395,0.21027853542390895
1742,hash_1742,CCC,19.0,3.0,5.0,30.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
1743,hash_1743,CCCC,20.0,5.0,3.0,25.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
1744,hash_1744,CCCCC,27.0,4.0,8.0,23.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
1745,hash_1745,CCCCCC,14.0,5.0,7.0,26.0,14,17,0.6394343038124609,-0.3593913890810496,1.6382599967059712,0.8952137210633222
1746,hash_1746,CCCCCCC,21.0,4.0,3.0,35.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
1747,hash_1747,CCCCCCCC,21.0,7.0,10.0,18.0,21,21,0.37093822578476376,-0.4881398025778333,1.2300162541473605,0.8013033448648262
1748,hash_1748,CCCCCCCCC,14.0,3.0,8.0,32.0,14,17,0.6394343038124609,-0.3593913890810496,1.6382599967059712,0.8952137210633222
1749,hash_1749,CCCCCCCCCC,30.0,10.0,10.0,26.0,30,25,0.11413854328666938,-0.6422990019384016,0.8705760885117402,0.6162849668245032
1750,hash_1750,C,15.0,5.0,1.0,15.0,15,9,-0.32559361140238446,-1.48193931278136,0.8307520899765908,0.29051893411513485
1751,hash_1751,CC,22.0,7.0,4.0,31.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
1752,hash_1752,CCC,19.0,4.0,7.0,25.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
1753,hash_1753,CCCC,22.0,4.0,4.0,22.0,22,12,-0.46862249992468186,-1.4605185270011078,0.5232735271517439,0.17722626442766876
1754,hash_1754,CCCCC,9.0,5.0,4.0,29.0,9,15,1.067470062971912,-0.08887563840706347,2.2238157643508876,0.9647995813972264
1755,hash_1755,CCCCCC,20.0,6.0,4.0,34.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
1756,hash_1756,CCCCCCC,12.0,3.0,3.0,23.0,12,11,0.2523056615277609,-0.8950062760895959,1.3996175991451176,0.6667716974287167
1757,hash_1757,CCCCCCCC,22.0,1.0,10.0,31.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
1758,hash_1758,CCCCCCCCC,22.0,4.0,5.0,28.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
1759,hash_1759,CCCCCCCCCC,18.0,8.0,7.0,23.0,18,20,0.5177899574142418,-0.3850799948936263,1.4206599097221098,0.8694990881738501
1760,hash_1760,C,16.0,3.0,5.0,16.0,16,11,-0.1436187827879261,-1.222922378827758,0.9356848132519053,0.3971214915815452
1761,hash_1761,CC,20.0,6.0,4.0,27.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
1762,hash_1762,CCC,25.0,6.0,9.0,15.0,25,18,-0.08853081147925755,-0.9486512508823405,0.7715896279238251,0.42006158358973533
1763,hash_1763,CCCC,24.0,8.0,5.0,30.0,24,19,0.04410080451600571,-0.8106852908897179,0.8988868999217291,0.5402724077655248
1764,hash_1764,CCCCC,29.0,4.0,4.0,26.0,29,13,-0.7473103026015301,-1.671681272022825,0.1770606668197645,0.05653562744519125
1765,hash_1765,CCCCCC,23.0,4.0,3.0,29.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
1766,hash_1766,CCCCCCC,23.0,6.0,5.0,28.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
1767,hash_1767,CCCCCCCC,17.0,2.0,3.0,27.0,17,10,-0.35694857284990494,-1.4532753324444792,0.7393781867446692,0.26169234717977674
1768,hash_1768,CCCCCCCCC,17.0,2.0,7.0,25.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
1769,hash_1769,CCCCCCCCCC,21.0,3.0,3.0,34.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
1770,hash_1770,C,13.0,6.0,5.0,21.0,13,15,0.5679740749263649,-0.4785850091768322,1.6145331590295615,0.8562641876712791
1771,hash_1771,CC,19.0,5.0,4.0,25.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
1772,hash_1772,CCC,31.0,3.0,5.0,29.0,31,14,-0.7395636367410823,-1.6326299300242684,0.1535026565421037,0.052286145858915556
1773,hash_1773,CCCC,22.0,2.0,8.0,24.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
1774,hash_1774,CCCCC,21.0,1.0,5.0,20.0,21,10,-0.6514162790987024,-1.7089544557887728,0.40612189759136785,0.11366075339846582
1775,hash_1775,CCCCCC,15.0,2.0,8.0,19.0,15,14,0.2757801564016811,-0.7515538206411134,1.3031141334444754,0.7006037448302432
1776,hash_1776,CCCCCCC,25.0,1.0,4.0,24.0,25,10,-0.8958566320013609,-1.925844732626429,0.13413146862370706,0.044122838107625184
1777,hash_1777,CCCCCCCC,25.0,4.0,4.0,16.0,25,11,-0.7665948976329948,-1.7649385779613158,0.23174878269532595,0.06616317776143732
1778,hash_1778,CCCCCCCCC,14.0,6.0,6.0,19.0,14,16,0.5553662481188482,-0.4569588166618841,1.5676913128995802,0.858867557467037
1779,hash_1779,CCCCCCCCCC,18.0,8.0,3.0,30.0,18,17,0.2914992038973291,-0.647044373488855,1.230042781283513,0.7286512253455403
1780,hash_1780,C,25.0,6.0,6.0,22.0,25,16,-0.2520378890603049,-1.1415311109192106,0.6374553327986006,0.28932567269907694
1781,hash_1781,CC,23.0,2.0,5.0,24.0,23,12,-0.5309122420105102,-1.5152662547146933,0.45344177069367264,0.14523106412562226
1782,hash_1782,CCC,23.0,8.0,9.0,29.0,23,23,0.37093822578476376,-0.45103771364299083,1.1929141652125181,0.8117828290824766
1783,hash_1783,CCCC,20.0,7.0,3.0,24.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
1784,hash_1784,CCCCC,20.0,6.0,4.0,34.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
1785,hash_1785,CCCCCC,18.0,7.0,4.0,31.0,18,17,0.2914992038973291,-0.647044373488855,1.230042781283513,0.7286512253455403
1786,hash_1786,CCCCCCC,11.0,6.0,4.0,32.0,11,16,0.8854952343574537,-0.19380836168237814,1.9647988303972852,0.9460842962654094
1787,hash_1787,CCCCCCCC,21.0,0.0,6.0,27.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
1788,hash_1788,CCCCCCCCC,13.0,6.0,4.0,26.0,13,15,0.5679740749263649,-0.4785850091768322,1.6145331590295615,0.8562641876712791
1789,hash_1789,CCCCCCCCCC,14.0,0.0,5.0,19.0,14,9,-0.2304355420193018,-1.401725435329982,0.9408543512913781,0.3498977376475545
1790,hash_1790,C,22.0,4.0,2.0,18.0,22,10,-0.7165167985500509,-1.7663294458598062,0.3332958487597042,0.09049514656105495
1791,hash_1791,CC,17.0,5.0,4.0,18.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
1792,hash_1792,CCC,18.0,2.0,9.0,24.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
1793,hash_1793,CCCC,23.0,6.0,4.0,29.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
1794,hash_1794,CCCCC,20.0,5.0,3.0,20.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
1795,hash_1795,CCCCCC,26.0,10.0,6.0,25.0,26,21,0.07135116660163136,-0.746463643243167,0.8891659764464295,0.5678878212191519
1796,hash_1796,CCCCCCC,20.0,4.0,2.0,28.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
1797,hash_1797,CCCCCCCC,19.0,8.0,5.0,39.0,19,21,0.5106737505403091,-0.3699744300133341,1.3913219310939522,0.8721371228025925
1798,hash_1798,CCCCCCCCC,19.0,7.0,3.0,34.0,19,17,0.21620604429151158,-0.710663194899553,1.143075283482576,0.6762330335715081
1799,hash_1799,CCCCCCCCCC,25.0,8.0,8.0,30.0,25,22,0.19159839233345372,-0.6234004729309106,1.006597257597818,0.6775177114762276
1800,hash_1800,C,13.0,2.0,5.0,19.0,13,11,0.14268701930467675,-0.9843288480344798,1.2697028866438331,0.5979882267227693
1801,hash_1801,CC,27.0,4.0,9.0,19.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
1802,hash_1802,CCC,16.0,9.0,4.0,20.0,16,17,0.45500628147837646,-0.5105272850571636,1.4205398480139162,0.8221605477655481
1803,hash_1803,CCCC,19.0,6.0,8.0,38.0,19,22,0.5757742699916575,-0.295581465174526,1.4471300051578408,0.9023579281466627
1804,hash_1804,CCCCC,17.0,5.0,1.0,23.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
1805,hash_1805,CCCCCC,25.0,5.0,2.0,32.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
1806,hash_1806,CCCCCCC,24.0,3.0,9.0,23.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
1807,hash_1807,CCCCCCCC,19.0,3.0,6.0,21.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
1808,hash_1808,CCCCCCCCC,21.0,3.0,2.0,23.0,21,10,-0.6514162790987024,-1.7089544557887728,0.40612189759136785,0.11366075339846582
1809,hash_1809,CCCCCCCCCC,26.0,7.0,1.0,19.0,26,12,-0.7031090396564658,-1.6679635020608004,0.2617454227478685,0.07660771898301921
1810,hash_1810,C,20.0,4.0,6.0,23.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
1811,hash_1811,CC,13.0,3.0,6.0,27.0,13,14,0.4728160055432822,-0.5902317589494674,1.5358637700360314,0.8083251614810366
1812,hash_1812,CCC,27.0,3.0,7.0,25.0,27,15,-0.4495708937418552,-1.3436014762056887,0.44445968872197794,0.1621685028349502
1813,hash_1813,CCCC,17.0,1.0,7.0,20.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
1814,hash_1814,CCCCC,19.0,2.0,6.0,22.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
1815,hash_1815,CCCCCC,19.0,11.0,3.0,27.0,19,19,0.37093822578476376,-0.5307642622951556,1.272640713864683,0.7899595717065127
1816,hash_1816,CCCCCCC,19.0,8.0,5.0,23.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
1817,hash_1817,CCCCCCCC,25.0,3.0,5.0,27.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
1818,hash_1818,CCCCCCCCC,27.0,6.0,6.0,31.0,27,18,-0.1967938632098061,-1.0437216035297143,0.650133877110102,0.324403107681817
1819,hash_1819,CCCCCCCCCC,23.0,3.0,5.0,33.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
1820,hash_1820,C,9.0,2.0,6.0,28.0,9,14,0.9723119935888294,-0.19897789972185076,2.1436018868995093,0.9481321612399534
1821,hash_1821,CC,24.0,9.0,8.0,22.0,24,21,0.183836329271551,-0.6487098314918555,1.0163824900349572,0.6674141189657475
1822,hash_1822,CCC,13.0,3.0,7.0,25.0,13,15,0.5679740749263649,-0.4785850091768322,1.6145331590295615,0.8562641876712791
1823,hash_1823,CCCC,15.0,4.0,4.0,20.0,15,12,0.06428373442007851,-1.0041009498037194,1.1326684186438762,0.5469381414972145
1824,hash_1824,CCCCC,17.0,8.0,6.0,29.0,17,20,0.5972289793016764,-0.31896745173005614,1.5134254103334088,0.8993075854666068
1825,hash_1825,CCCCCC,24.0,4.0,8.0,25.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
1826,hash_1826,CCCCCCC,30.0,10.0,3.0,27.0,30,18,-0.34533049397735194,-1.1753984952550565,0.48473750730035237,0.20742242196393557
1827,hash_1827,CCCCCCCC,15.0,3.0,6.0,24.0,15,14,0.2757801564016811,-0.7515538206411134,1.3031141334444754,0.7006037448302432
1828,hash_1828,CCCCCCCCC,23.0,6.0,3.0,20.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
1829,hash_1829,CCCCCCCCCC,15.0,5.0,7.0,20.0,15,16,0.4602081787357655,-0.5347880040253561,1.455204361496887,0.8176716562368331
1830,hash_1830,C,17.0,3.0,9.0,31.0,17,18,0.45037724767219844,-0.48816632971398566,1.3889208250583822,0.8265256936879816
1831,hash_1831,CC,22.0,7.0,3.0,25.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
1832,hash_1832,CCC,22.0,6.0,8.0,36.0,22,21,0.30583770633341534,-0.5437119732674452,1.1553873859342758,0.7597773772426528
1833,hash_1833,CCCC,15.0,3.0,1.0,26.0,15,9,-0.32559361140238446,-1.48193931278136,0.8307520899765908,0.29051893411513485
1834,hash_1834,CCCCC,20.0,6.0,12.0,28.0,20,24,0.6262170750298613,-0.21698431406744334,1.469418464127166,0.9272482172976134
1835,hash_1835,CCCCCC,22.0,5.0,4.0,18.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
1836,hash_1836,CCCCCCC,26.0,4.0,9.0,24.0,26,18,-0.14367751775973145,-0.9969797399487941,0.7096247044293309,0.37069421340799613
1837,hash_1837,CCCCCCCC,15.0,5.0,4.0,24.0,15,14,0.2757801564016811,-0.7515538206411134,1.3031141334444754,0.7006037448302432
1838,hash_1838,CCCCCCCCC,20.0,3.0,7.0,24.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
1839,hash_1839,CCCCCCCCCC,14.0,9.0,3.0,30.0,14,18,0.7188733256998956,-0.2677426154491057,1.7054892668488968,0.9233654862517698
1840,hash_1840,C,16.0,3.0,0.0,17.0,16,6,-0.9505881127942661,-2.245870758335846,0.34469453274731365,0.07516205783774499
1841,hash_1841,CC,23.0,7.0,5.0,31.0,23,18,0.028519279886224068,-0.8467711696778404,0.9038097294502883,0.5254594731567315
1842,hash_1842,CCC,14.0,6.0,5.0,20.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
1843,hash_1843,CCCC,26.0,4.0,3.0,23.0,26,12,-0.7031090396564658,-1.6679635020608004,0.2617454227478685,0.07660771898301921
1844,hash_1844,CCCCC,29.0,10.0,4.0,24.0,29,19,-0.22220426332206233,-1.0444114724554585,0.6000029458113336,0.2981645305868147
1845,hash_1845,CCCCCC,25.0,9.0,2.0,20.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
1846,hash_1846,CCCCCCC,20.0,5.0,3.0,29.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
1847,hash_1847,CCCCCCCC,22.0,3.0,8.0,30.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
1848,hash_1848,CCCCCCCCC,18.0,8.0,5.0,27.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
1849,hash_1849,CCCCCCCCCC,17.0,6.0,4.0,23.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
1850,hash_1850,C,19.0,9.0,2.0,20.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
1851,hash_1851,CC,15.0,1.0,4.0,22.0,15,9,-0.32559361140238446,-1.48193931278136,0.8307520899765908,0.29051893411513485
1852,hash_1852,CCC,25.0,2.0,6.0,25.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
1853,hash_1853,CCCC,17.0,8.0,5.0,30.0,17,19,0.525670407278016,-0.4011988319130486,1.4525396464690803,0.8668419481015095
1854,hash_1854,CCCCC,22.0,6.0,6.0,23.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
1855,hash_1855,CCCCCC,26.0,3.0,3.0,34.0,26,13,-0.5934903974333816,-1.534120088999885,0.3471392941331215,0.10811047969233867
1856,hash_1856,CCCCCCC,17.0,6.0,3.0,27.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
1857,hash_1857,CCCCCCCC,12.0,2.0,1.0,30.0,12,9,-0.01893912003769922,-1.2263954328164117,1.1885171927410132,0.487737525323078
1858,hash_1858,CCCCCCCCC,16.0,9.0,1.0,22.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
1859,hash_1859,CCCCCCCCCC,21.0,5.0,4.0,23.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
1860,hash_1860,C,29.0,6.0,5.0,18.0,29,15,-0.550274453459929,-1.433340838225195,0.332791931305337,0.110979983222946
1861,hash_1861,CC,19.0,6.0,11.0,18.0,19,21,0.5106737505403091,-0.3699744300133341,1.3913219310939522,0.8721371228025925
1862,hash_1862,CCC,22.0,6.0,6.0,23.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
1863,hash_1863,CCCC,27.0,5.0,5.0,29.0,27,16,-0.36030094079085345,-1.2370435591101465,0.5164416775284395,0.21027853542390895
1864,hash_1864,CCCCC,14.0,7.0,4.0,25.0,14,16,0.5553662481188482,-0.4569588166618841,1.5676913128995802,0.858867557467037
1865,hash_1865,CCCCCC,25.0,11.0,5.0,20.0,25,20,0.05832092015022045,-0.7773578601603603,0.8939997004608011,0.5543989587016162
1866,hash_1866,CCCCCCC,18.0,3.0,6.0,18.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
1867,hash_1867,CCCCCCCC,22.0,12.0,3.0,19.0,22,19,0.16610218157787005,-0.7052535535883134,1.0374579167440534,0.6456557754174396
1868,hash_1868,CCCCCCCCC,21.0,4.0,4.0,28.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
1869,hash_1869,CCCCCCCCCC,14.0,5.0,7.0,29.0,14,18,0.7188733256998956,-0.2677426154491057,1.7054892668488968,0.9233654862517698
1870,hash_1870,C,27.0,6.0,4.0,29.0,27,16,-0.36030094079085345,-1.2370435591101465,0.5164416775284395,0.21027853542390895
1871,hash_1871,CC,19.0,7.0,4.0,26.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
1872,hash_1872,CCC,26.0,6.0,3.0,32.0,26,15,-0.39645454829178056,-1.2965260829211276,0.5036169863375664,0.19398478190720536
1873,hash_1873,CCCC,22.0,6.0,5.0,18.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
1874,hash_1874,CCCCC,12.0,5.0,1.0,20.0,12,10,0.12304392715939476,-1.0519071635575898,1.2979950178763793,0.5813125789441942
1875,hash_1875,CCCCCC,18.0,3.0,6.0,22.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
1876,hash_1876,CCCCCCC,15.0,5.0,5.0,31.0,15,16,0.4602081787357655,-0.5347880040253561,1.455204361496887,0.8176716562368331
1877,hash_1877,CCCCCCCC,17.0,1.0,4.0,17.0,17,8,-0.6564132447840368,-1.828864949333589,0.5160384597655149,0.13625232824953093
1878,hash_1878,CCCCCCCCC,31.0,4.0,9.0,22.0,31,17,-0.4710675587133852,-1.310722508988852,0.36858739156208137,0.1357555918916602
1879,hash_1879,CCCCCCCCCC,14.0,10.0,9.0,34.0,14,26,1.2334890692443907,0.31429735881389664,2.152680779674885,0.9957323951171254
1880,hash_1880,C,21.0,2.0,3.0,21.0,21,9,-0.7933993262957963,-1.8869383868003082,0.3001397342087153,0.07751026362816826
1881,hash_1881,CC,27.0,3.0,4.0,25.0,27,12,-0.7562253851065405,-1.7154469698053787,0.20299619959229764,0.06115079673136359
1882,hash_1882,CCC,14.0,4.0,1.0,19.0,14,9,-0.2304355420193018,-1.401725435329982,0.9408543512913781,0.3498977376475545
1883,hash_1883,CCCC,25.0,5.0,1.0,33.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
1884,hash_1884,CCCCC,21.0,2.0,3.0,30.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
1885,hash_1885,CCCCCC,19.0,7.0,3.0,31.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
1886,hash_1886,CCCCCCC,20.0,3.0,11.0,35.0,20,21,0.43911517851664855,-0.43029297165742436,1.3085233286907214,0.838894911864309
1887,hash_1887,CCCCCCCC,24.0,5.0,6.0,22.0,24,15,-0.2839693856218609,-1.1974467055649627,0.6295079343212407,0.271167142862613
1888,hash_1888,CCCCCCCCC,25.0,4.0,6.0,19.0,25,14,-0.43646591139438934,-1.361990567149328,0.489058744360549,0.17766646963076194
1889,hash_1889,CCCCCCCCCC,24.0,8.0,12.0,24.0,24,25,0.4282766821742095,-0.3689821227782128,1.2255354871266315,0.8537988473702649
1890,hash_1890,C,14.0,6.0,3.0,22.0,14,13,0.26906044602624535,-0.7939873184665043,1.3321082105189945,0.6900783769084817
1891,hash_1891,CC,14.0,5.0,4.0,28.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
1892,hash_1892,CCC,12.0,8.0,8.0,31.0,12,22,1.2104989514942093,0.21860292441778328,2.202394978570635,0.9916197156450575
1893,hash_1893,CCCC,20.0,8.0,5.0,26.0,20,18,0.22408649415528575,-0.6787834581525825,1.1269564464631538,0.6866760713540176
1894,hash_1894,CCCCC,20.0,4.0,5.0,27.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
1895,hash_1895,CCCCCC,15.0,8.0,6.0,21.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
1896,hash_1896,CCCCCCC,10.0,7.0,6.0,24.0,10,18,1.1782640463068672,0.0930494986950745,2.2634785939186597,0.9833321663462535
1897,hash_1897,CCCCCCCC,21.0,3.0,3.0,31.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
1898,hash_1898,CCCCCCCCC,23.0,7.0,7.0,39.0,23,22,0.3086484836989353,-0.5223445073673618,1.1396414747652324,0.7666847406704074
1899,hash_1899,CCCCCCCCCC,17.0,5.0,7.0,25.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
1900,hash_1900,C,18.0,2.0,7.0,30.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
