compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
2644,hash_2644,CCCCC,25.0,6.0,5.0,22.0,25,15
2645,hash_2645,CCCCCC,29.0,4.0,6.0,20.0,29,14
2646,hash_2646,CCCCCCC,15.0,6.0,10.0,23.0,15,21
2647,hash_2647,CCCCCCCC,18.0,4.0,3.0,23.0,18,12
2648,hash_2648,CCCCCCCCC,24.0,3.0,5.0,22.0,24,12
2649,hash_2649,CCCCCCCCCC,15.0,4.0,7.0,29.0,15,17
2650,hash_2650,C,23.0,3.0,3.0,27.0,23,11
2651,hash_2651,CC,19.0,5.0,4.0,29.0,19,15
2652,hash_2652,CCC,18.0,2.0,4.0,25.0,18,11
2653,hash_2653,CCCC,24.0,6.0,8.0,30.0,24,20
2654,hash_2654,CCCCC,22.0,5.0,8.0,21.0,22,17
2655,hash_2655,CCCCCC,16.0,7.0,7.0,22.0,16,18
2656,hash_2656,CCCCCCC,20.0,7.0,7.0,22.0,20,18
2657,hash_2657,CCCCCCCC,17.0,10.0,5.0,29.0,17,21
2658,hash_2658,CCCCCCCCC,11.0,4.0,5.0,22.0,11,13
2659,hash_2659,CCCCCCCCCC,25.0,3.0,5.0,30.0,25,14
2660,hash_2660,C,9.0,8.0,7.0,26.0,9,20
2661,hash_2661,CC,21.0,6.0,5.0,29.0,21,17
2662,hash_2662,CCC,15.0,0.0,1.0,24.0,15,6
2663,hash_2663,CCCC,21.0,3.0,7.0,25.0,21,15
2664,hash_2664,CCCCC,22.0,2.0,8.0,24.0,22,15
2665,hash_2665,CCCCCC,20.0,2.0,6.0,23.0,20,13
2666,hash_2666,CCCCCCC,24.0,4.0,7.0,19.0,24,15
2667,hash_2667,CCCCCCCC,22.0,5.0,5.0,29.0,22,16
2668,hash_2668,CCCCCCCCC,21.0,3.0,4.0,23.0,21,12
2669,hash_2669,CCCCCCCCCC,13.0,7.0,9.0,26.0,13,21
2670,hash_2670,C,18.0,9.0,5.0,23.0,18,19
2671,hash_2671,CC,19.0,8.0,4.0,30.0,19,18
2672,hash_2672,CCC,23.0,5.0,1.0,27.0,23,11
2673,hash_2673,CCCC,34.0,3.0,7.0,24.0,34,15
2674,hash_2674,CCCCC,17.0,3.0,2.0,23.0,17,10
2675,hash_2675,CCCCCC,20.0,5.0,8.0,28.0,20,19
2676,hash_2676,CCCCCCC,26.0,4.0,7.0,15.0,26,14
2677,hash_2677,CCCCCCCC,25.0,4.0,3.0,24.0,25,12
2678,hash_2678,CCCCCCCCC,16.0,5.0,2.0,26.0,16,12
2679,hash_2679,CCCCCCCCCC,14.0,5.0,1.0,31.0,14,12
2680,hash_2680,C,29.0,7.0,5.0,17.0,29,15
2681,hash_2681,CC,23.0,2.0,5.0,23.0,23,12
2682,hash_2682,CCC,19.0,6.0,2.0,21.0,19,12
2683,hash_2683,CCCC,12.0,4.0,4.0,24.0,12,13
2684,hash_2684,CCCCC,15.0,3.0,2.0,29.0,15,11
2685,hash_2685,CCCCCC,21.0,4.0,9.0,18.0,21,17
2686,hash_2686,CCCCCCC,13.0,5.0,7.0,26.0,13,17
2687,hash_2687,CCCCCCCC,23.0,4.0,6.0,22.0,23,14
2688,hash_2688,CCCCCCCCC,17.0,6.0,14.0,22.0,17,24
2689,hash_2689,CCCCCCCCCC,16.0,3.0,4.0,22.0,16,11
2690,hash_2690,C,22.0,5.0,2.0,18.0,22,11
2691,hash_2691,CC,20.0,7.0,3.0,20.0,20,14
2692,hash_2692,CCC,26.0,5.0,3.0,22.0,26,12
2693,hash_2693,CCCC,18.0,1.0,3.0,27.0,18,9
2694,hash_2694,CCCCC,17.0,5.0,9.0,22.0,17,18
2695,hash_2695,CCCCCC,18.0,3.0,6.0,34.0,18,16
2696,hash_2696,CCCCCCC,18.0,5.0,6.0,14.0,18,14
2697,hash_2697,CCCCCCCC,31.0,8.0,2.0,24.0,31,15
2698,hash_2698,CCCCCCCCC,20.0,4.0,4.0,25.0,20,13
2699,hash_2699,CCCCCCCCCC,30.0,1.0,2.0,23.0,30,8
2700,hash_2700,C,19.0,2.0,6.0,28.0,19,14
2701,hash_2701,CC,20.0,5.0,5.0,21.0,20,14
2702,hash_2702,CCC,20.0,7.0,4.0,21.0,20,15
2703,hash_2703,CCCC,28.0,3.0,5.0,23.0,28,13
2704,hash_2704,CCCCC,16.0,3.0,5.0,34.0,16,15
2705,hash_2705,CCCCCC,24.0,4.0,4.0,22.0,24,12
2706,hash_2706,CCCCCCC,20.0,6.0,7.0,15.0,20,16
2707,hash_2707,CCCCCCCC,18.0,5.0,4.0,30.0,18,15
2708,hash_2708,CCCCCCCCC,19.0,12.0,2.0,23.0,19,19
2709,hash_2709,CCCCCCCCCC,20.0,5.0,9.0,17.0,20,17
2710,hash_2710,C,22.0,5.0,2.0,22.0,22,11
2711,hash_2711,CC,18.0,4.0,4.0,23.0,18,13
2712,hash_2712,CCC,23.0,8.0,5.0,29.0,23,19
2713,hash_2713,CCCC,25.0,4.0,2.0,30.0,25,12
2714,hash_2714,CCCCC,20.0,5.0,4.0,29.0,20,15
2715,hash_2715,CCCCCC,15.0,5.0,4.0,24.0,15,14
2716,hash_2716,CCCCCCC,24.0,8.0,8.0,24.0,24,21
2717,hash_2717,CCCCCCCC,18.0,5.0,3.0,25.0,18,13
2718,hash_2718,CCCCCCCCC,23.0,6.0,4.0,16.0,23,13
2719,hash_2719,CCCCCCCCCC,19.0,4.0,5.0,23.0,19,14
2720,hash_2720,C,12.0,3.0,6.0,28.0,12,15
2721,hash_2721,CC,13.0,5.0,4.0,24.0,13,14
2722,hash_2722,CCC,19.0,2.0,7.0,26.0,19,14
2723,hash_2723,CCCC,15.0,8.0,4.0,25.0,15,17
2724,hash_2724,CCCCC,20.0,10.0,5.0,21.0,20,19
2725,hash_2725,CCCCCC,19.0,9.0,3.0,25.0,19,17
2726,hash_2726,CCCCCCC,20.0,4.0,5.0,29.0,20,15
2727,hash_2727,CCCCCCCC,18.0,3.0,6.0,24.0,18,14
2728,hash_2728,CCCCCCCCC,23.0,6.0,4.0,18.0,23,14
2729,hash_2729,CCCCCCCCCC,17.0,8.0,6.0,24.0,17,19
2730,hash_2730,C,23.0,8.0,2.0,29.0,23,16
2731,hash_2731,CC,22.0,5.0,4.0,23.0,22,14
2732,hash_2732,CCC,24.0,5.0,4.0,24.0,24,14
2733,hash_2733,CCCC,22.0,5.0,3.0,25.0,22,13
2734,hash_2734,CCCCC,18.0,7.0,8.0,36.0,18,22
2735,hash_2735,CCCCCC,21.0,6.0,5.0,27.0,21,16
2736,hash_2736,CCCCCCC,16.0,4.0,3.0,24.0,16,12
2737,hash_2737,CCCCCCCC,18.0,6.0,7.0,19.0,18,17
2738,hash_2738,CCCCCCCCC,23.0,2.0,2.0,17.0,23,7
2739,hash_2739,CCCCCCCCCC,16.0,9.0,5.0,30.0,16,20
2740,hash_2740,C,22.0,4.0,6.0,17.0,22,13
2741,hash_2741,CC,16.0,2.0,5.0,19.0,16,11
2742,hash_2742,CCC,12.0,4.0,7.0,27.0,12,16
2743,hash_2743,CCCC,25.0,8.0,4.0,23.0,25,17
2744,hash_2744,CCCCC,22.0,5.0,8.0,18.0,22,17
2745,hash_2745,CCCCCC,20.0,4.0,6.0,35.0,20,17
2746,hash_2746,CCCCCCC,19.0,7.0,5.0,13.0,19,15
2747,hash_2747,CCCCCCCC,19.0,5.0,10.0,29.0,19,21
2748,hash_2748,CCCCCCCCC,20.0,4.0,4.0,28.0,20,14
2749,hash_2749,CCCCCCCCCC,21.0,1.0,2.0,21.0,21,7
2750,hash_2750,C,19.0,6.0,5.0,28.0,19,17
2751,hash_2751,CC,25.0,4.0,7.0,27.0,25,16
2752,hash_2752,CCC,16.0,4.0,6.0,22.0,16,14
2753,hash_2753,CCCC,19.0,1.0,4.0,25.0,19,10
2754,hash_2754,CCCCC,14.0,3.0,3.0,15.0,14,9
2755,hash_2755,CCCCCC,12.0,3.0,5.0,26.0,12,13
2756,hash_2756,CCCCCCC,23.0,2.0,4.0,23.0,23,11
2757,hash_2757,CCCCCCCC,24.0,6.0,7.0,22.0,24,17
2758,hash_2758,CCCCCCCCC,23.0,4.0,7.0,25.0,23,16
2759,hash_2759,CCCCCCCCCC,24.0,5.0,3.0,31.0,24,14
2760,hash_2760,C,16.0,5.0,4.0,30.0,16,15
2761,hash_2761,CC,34.0,3.0,4.0,30.0,34,13
2762,hash_2762,CCC,14.0,4.0,3.0,27.0,14,12
2763,hash_2763,CCCC,15.0,4.0,5.0,22.0,15,13
2764,hash_2764,CCCCC,13.0,2.0,1.0,21.0,13,7
2765,hash_2765,CCCCCC,17.0,4.0,5.0,32.0,17,15
2766,hash_2766,CCCCCCC,21.0,6.0,3.0,19.0,21,13
2767,hash_2767,CCCCCCCC,19.0,3.0,5.0,29.0,19,14
2768,hash_2768,CCCCCCCCC,13.0,4.0,2.0,22.0,13,10
2769,hash_2769,CCCCCCCCCC,28.0,5.0,6.0,23.0,28,16
2770,hash_2770,C,19.0,5.0,7.0,17.0,19,15
2771,hash_2771,CC,11.0,6.0,4.0,28.0,11,16
2772,hash_2772,CCC,20.0,6.0,8.0,21.0,20,18
2773,hash_2773,CCCC,11.0,4.0,5.0,27.0,11,14
2774,hash_2774,CCCCC,16.0,6.0,2.0,18.0,16,12
2775,hash_2775,CCCCCC,19.0,5.0,6.0,26.0,19,16
2776,hash_2776,CCCCCCC,33.0,3.0,6.0,20.0,33,13
2777,hash_2777,CCCCCCCC,14.0,9.0,9.0,28.0,14,24
2778,hash_2778,CCCCCCCCC,22.0,5.0,7.0,24.0,22,17
2779,hash_2779,CCCCCCCCCC,24.0,1.0,5.0,24.0,24,11
2780,hash_2780,C,19.0,10.0,3.0,28.0,19,19
2781,hash_2781,CC,15.0,3.0,5.0,30.0,15,14
2782,hash_2782,CCC,18.0,3.0,5.0,28.0,18,14
2783,hash_2783,CCCC,21.0,7.0,6.0,24.0,21,18
2784,hash_2784,CCCCC,20.0,7.0,7.0,32.0,20,20
2785,hash_2785,CCCCCC,23.0,7.0,4.0,23.0,23,16
2786,hash_2786,CCCCCCC,21.0,6.0,6.0,21.0,21,16
2787,hash_2787,CCCCCCCC,22.0,8.0,4.0,18.0,22,16
2788,hash_2788,CCCCCCCCC,26.0,5.0,5.0,26.0,26,15
2789,hash_2789,CCCCCCCCCC,26.0,4.0,2.0,26.0,26,11
2790,hash_2790,C,22.0,5.0,2.0,22.0,22,11
2791,hash_2791,CC,20.0,4.0,4.0,26.0,20,13
2792,hash_2792,CCC,22.0,5.0,6.0,28.0,22,17
2793,hash_2793,CCCC,18.0,5.0,3.0,27.0,18,13
2794,hash_2794,CCCCC,19.0,4.0,2.0,27.0,19,11
2795,hash_2795,CCCCCC,18.0,5.0,7.0,26.0,18,17
2796,hash_2796,CCCCCCC,20.0,7.0,6.0,16.0,20,16
2797,hash_2797,CCCCCCCC,15.0,1.0,2.0,27.0,15,8
2798,hash_2798,CCCCCCCCC,17.0,2.0,7.0,19.0,17,13
2799,hash_2799,CCCCCCCCCC,29.0,8.0,0.0,18.0,29,12
2800,hash_2800,C,25.0,9.0,4.0,26.0,25,18
2801,hash_2801,CC,17.0,5.0,3.0,30.0,17,14
2802,hash_2802,CCC,20.0,1.0,6.0,25.0,20,12
2803,hash_2803,CCCC,21.0,5.0,7.0,20.0,21,16
2804,hash_2804,CCCCC,25.0,2.0,3.0,28.0,25,11
2805,hash_2805,CCCCCC,19.0,6.0,6.0,37.0,19,19
2806,hash_2806,CCCCCCC,21.0,5.0,4.0,27.0,21,14
2807,hash_2807,CCCCCCCC,20.0,3.0,8.0,24.0,20,16
2808,hash_2808,CCCCCCCCC,18.0,6.0,4.0,27.0,18,15
2809,hash_2809,CCCCCCCCCC,21.0,6.0,7.0,26.0,21,18
2810,hash_2810,C,15.0,4.0,5.0,25.0,15,14
2811,hash_2811,CC,21.0,6.0,5.0,26.0,21,16
2812,hash_2812,CCC,15.0,4.0,6.0,16.0,15,13
2813,hash_2813,CCCC,20.0,5.0,5.0,21.0,20,14
2814,hash_2814,CCCCC,25.0,3.0,3.0,28.0,25,12
2815,hash_2815,CCCCCC,15.0,3.0,6.0,27.0,15,14
2816,hash_2816,CCCCCCC,14.0,3.0,5.0,28.0,14,14
2817,hash_2817,CCCCCCCC,19.0,3.0,5.0,29.0,19,14
2818,hash_2818,CCCCCCCCC,33.0,4.0,8.0,14.0,33,15
2819,hash_2819,CCCCCCCCCC,21.0,6.0,2.0,25.0,21,13
2820,hash_2820,C,22.0,7.0,7.0,30.0,22,20
2821,hash_2821,CC,14.0,1.0,0.0,28.0,14,7
2822,hash_2822,CCC,17.0,6.0,3.0,29.0,17,15
2823,hash_2823,CCCC,15.0,6.0,1.0,21.0,15,11
2824,hash_2824,CCCCC,24.0,5.0,8.0,24.0,24,18
2825,hash_2825,CCCCCC,25.0,6.0,6.0,18.0,25,16
2826,hash_2826,CCCCCCC,16.0,9.0,3.0,31.0,16,18
2827,hash_2827,CCCCCCCC,18.0,6.0,11.0,21.0,18,21
2828,hash_2828,CCCCCCCCC,21.0,4.0,1.0,27.0,21,10
2829,hash_2829,CCCCCCCCCC,21.0,5.0,5.0,32.0,21,16
2830,hash_2830,C,19.0,5.0,6.0,23.0,19,16
2831,hash_2831,CC,25.0,4.0,3.0,31.0,25,13
2832,hash_2832,CCC,23.0,6.0,2.0,17.0,23,11
2833,hash_2833,CCCC,22.0,10.0,7.0,27.0,22,22
2834,hash_2834,CCCCC,22.0,5.0,4.0,23.0,22,14
2835,hash_2835,CCCCCC,24.0,2.0,8.0,37.0,24,17
2836,hash_2836,CCCCCCC,22.0,7.0,5.0,27.0,22,17
2837,hash_2837,CCCCCCCC,13.0,5.0,6.0,25.0,13,16
2838,hash_2838,CCCCCCCCC,21.0,4.0,9.0,23.0,21,18
2839,hash_2839,CCCCCCCCCC,17.0,3.0,4.0,22.0,17,11
2840,hash_2840,C,32.0,5.0,7.0,20.0,32,16
2841,hash_2841,CC,16.0,1.0,5.0,28.0,16,12
2842,hash_2842,CCC,22.0,6.0,8.0,23.0,22,19
2843,hash_2843,CCCC,21.0,5.0,5.0,28.0,21,16
2844,hash_2844,CCCCC,24.0,5.0,4.0,33.0,24,16
2845,hash_2845,CCCCCC,18.0,3.0,2.0,20.0,18,9
2846,hash_2846,CCCCCCC,25.0,2.0,5.0,25.0,25,12
2847,hash_2847,CCCCCCCC,23.0,2.0,5.0,23.0,23,12
2848,hash_2848,CCCCCCCCC,31.0,5.0,8.0,22.0,31,17
2849,hash_2849,CCCCCCCCCC,20.0,3.0,2.0,29.0,20,11
2850,hash_2850,C,21.0,5.0,4.0,20.0,21,13
2851,hash_2851,CC,18.0,4.0,3.0,24.0,18,12
2852,hash_2852,CCC,17.0,4.0,7.0,31.0,17,17
2853,hash_2853,CCCC,23.0,2.0,2.0,27.0,23,9
2854,hash_2854,CCCCC,25.0,6.0,6.0,34.0,25,19
2855,hash_2855,CCCCCC,19.0,2.0,4.0,19.0,19,10
2856,hash_2856,CCCCCCC,26.0,3.0,6.0,26.0,26,14
2857,hash_2857,CCCCCCCC,29.0,9.0,4.0,20.0,29,17
2858,hash_2858,CCCCCCCCC,19.0,11.0,4.0,26.0,19,20
2859,hash_2859,CCCCCCCCCC,11.0,4.0,9.0,22.0,11,17
2860,hash_2860,C,22.0,8.0,8.0,27.0,22,21
2861,hash_2861,CC,18.0,5.0,7.0,32.0,18,18
2862,hash_2862,CCC,17.0,5.0,2.0,26.0,17,12
2863,hash_2863,CCCC,22.0,11.0,5.0,34.0,22,23
2864,hash_2864,CCCCC,15.0,7.0,4.0,28.0,15,17
2865,hash_2865,CCCCCC,20.0,8.0,3.0,33.0,20,18
2866,hash_2866,CCCCCCC,20.0,6.0,8.0,23.0,20,19
2867,hash_2867,CCCCCCCC,24.0,2.0,1.0,20.0,24,7
2868,hash_2868,CCCCCCCCC,17.0,6.0,5.0,32.0,17,17
2869,hash_2869,CCCCCCCCCC,23.0,5.0,5.0,28.0,23,16
2870,hash_2870,C,26.0,9.0,2.0,29.0,26,17
2871,hash_2871,CC,10.0,12.0,7.0,22.0,10,23
2872,hash_2872,CCC,20.0,2.0,3.0,23.0,20,10
2873,hash_2873,CCCC,20.0,4.0,8.0,23.0,20,17
2874,hash_2874,CCCCC,10.0,5.0,7.0,27.0,10,17
2875,hash_2875,CCCCCC,21.0,9.0,1.0,24.0,21,15
2876,hash_2876,CCCCCCC,16.0,4.0,8.0,28.0,16,18
2877,hash_2877,CCCCCCCC,30.0,12.0,4.0,21.0,30,20
2878,hash_2878,CCCCCCCCC,16.0,3.0,2.0,29.0,16,11
2879,hash_2879,CCCCCCCCCC,18.0,1.0,8.0,19.0,18,13
2880,hash_2880,C,21.0,5.0,8.0,19.0,21,17
2881,hash_2881,CC,29.0,4.0,4.0,20.0,29,12
2882,hash_2882,CCC,24.0,3.0,6.0,40.0,24,17
2883,hash_2883,CCCC,25.0,6.0,7.0,18.0,25,17
2884,hash_2884,CCCCC,15.0,4.0,5.0,28.0,15,15
2885,hash_2885,CCCCCC,15.0,5.0,7.0,36.0,15,19
2886,hash_2886,CCCCCCC,20.0,5.0,5.0,18.0,20,14
2887,hash_2887,CCCCCCCC,20.0,3.0,4.0,24.0,20,12
2888,hash_2888,CCCCCCCCC,18.0,6.0,4.0,20.0,18,14
2889,hash_2889,CCCCCCCCCC,24.0,1.0,3.0,15.0,24,7
2890,hash_2890,C,27.0,2.0,7.0,21.0,27,13
2891,hash_2891,CC,19.0,4.0,4.0,27.0,19,13
2892,hash_2892,CCC,19.0,4.0,4.0,23.0,19,13
2893,hash_2893,CCCC,31.0,5.0,11.0,24.0,31,21
2894,hash_2894,CCCCC,27.0,3.0,7.0,33.0,27,17
2895,hash_2895,CCCCCC,22.0,4.0,4.0,25.0,22,13
2896,hash_2896,CCCCCCC,24.0,3.0,4.0,25.0,24,12
2897,hash_2897,CCCCCCCC,19.0,3.0,6.0,35.0,19,16
2898,hash_2898,CCCCCCCCC,20.0,6.0,4.0,26.0,20,15
2899,hash_2899,CCCCCCCCCC,20.0,4.0,5.0,29.0,20,15
2900,hash_2900,C,22.0,7.0,2.0,28.0,22,15
2901,hash_2901,CC,12.0,3.0,4.0,26.0,12,12
2902,hash_2902,CCC,26.0,5.0,8.0,26.0,26,18
2903,hash_2903,CCCC,25.0,6.0,3.0,38.0,25,17
2904,hash_2904,CCCCC,17.0,2.0,4.0,28.0,17,12
2905,hash_2905,CCCCCC,16.0,0.0,5.0,20.0,16,9
2906,hash_2906,CCCCCCC,16.0,3.0,5.0,31.0,16,14
2907,hash_2907,CCCCCCCC,17.0,4.0,11.0,32.0,17,21
2908,hash_2908,CCCCCCCCC,15.0,4.0,3.0,37.0,15,14
2909,hash_2909,CCCCCCCCCC,29.0,6.0,6.0,29.0,29,18
2910,hash_2910,C,21.0,8.0,5.0,36.0,21,20
2911,hash_2911,CC,20.0,4.0,4.0,20.0,20,12
2912,hash_2912,CCC,33.0,3.0,3.0,25.0,33,11
2913,hash_2913,CCCC,13.0,3.0,4.0,30.0,13,13
2914,hash_2914,CCCCC,19.0,2.0,9.0,28.0,19,17
2915,hash_2915,CCCCCC,27.0,9.0,10.0,20.0,27,23
2916,hash_2916,CCCCCCC,19.0,4.0,10.0,28.0,19,20
2917,hash_2917,CCCCCCCC,21.0,6.0,3.0,26.0,21,14
2918,hash_2918,CCCCCCCCC,28.0,4.0,2.0,24.0,28,11
2919,hash_2919,CCCCCCCCCC,26.0,5.0,7.0,22.0,26,16
2920,hash_2920,C,19.0,2.0,1.0,25.0,19,8
2921,hash_2921,CC,24.0,3.0,7.0,30.0,24,16
2922,hash_2922,CCC,20.0,6.0,5.0,26.0,20,16
2923,hash_2923,CCCC,26.0,3.0,2.0,20.0,26,9
2924,hash_2924,CCCCC,20.0,3.0,4.0,38.0,20,15
2925,hash_2925,CCCCCC,19.0,4.0,2.0,22.0,19,10
2926,hash_2926,CCCCCCC,22.0,4.0,5.0,21.0,22,13
2927,hash_2927,CCCCCCCC,22.0,6.0,6.0,27.0,22,17
2928,hash_2928,CCCCCCCCC,17.0,3.0,5.0,22.0,17,12
2929,hash_2929,CCCCCCCCCC,18.0,5.0,4.0,28.0,18,15
2930,hash_2930,C,22.0,5.0,7.0,24.0,22,17
2931,hash_2931,CC,26.0,6.0,3.0,22.0,26,13
2932,hash_2932,CCC,12.0,7.0,3.0,31.0,12,16
2933,hash_2933,CCCC,25.0,3.0,8.0,24.0,25,16
2934,hash_2934,CCCCC,17.0,6.0,5.0,29.0,17,17
2935,hash_2935,CCCCCC,15.0,7.0,3.0,34.0,15,17
2936,hash_2936,CCCCCCC,22.0,8.0,7.0,34.0,22,22
2937,hash_2937,CCCCCCCC,22.0,6.0,2.0,17.0,22,11
2938,hash_2938,CCCCCCCCC,23.0,9.0,4.0,15.0,23,16
2939,hash_2939,CCCCCCCCCC,10.0,1.0,5.0,32.0,10,12
2940,hash_2940,C,23.0,5.0,3.0,26.0,23,13
2941,hash_2941,CC,16.0,5.0,3.0,28.0,16,14
2942,hash_2942,CCC,25.0,4.0,5.0,19.0,25,13
2943,hash_2943,CCCC,24.0,2.0,6.0,37.0,24,15
2944,hash_2944,CCCCC,18.0,7.0,3.0,23.0,18,15
2945,hash_2945,CCCCCC,21.0,5.0,3.0,27.0,21,13
2946,hash_2946,CCCCCCC,21.0,2.0,4.0,35.0,21,13
2947,hash_2947,CCCCCCCC,25.0,5.0,2.0,22.0,25,11
2948,hash_2948,CCCCCCCCC,32.0,1.0,9.0,28.0,32,16
2949,hash_2949,CCCCCCCCCC,20.0,8.0,6.0,26.0,20,19
2950,hash_2950,C,23.0,2.0,4.0,18.0,23,10
2951,hash_2951,CC,19.0,5.0,2.0,22.0,19,11
2952,hash_2952,CCC,23.0,7.0,2.0,15.0,23,12
2953,hash_2953,CCCC,24.0,5.0,3.0,41.0,24,16
2954,hash_2954,CCCCC,21.0,2.0,8.0,30.0,21,16
2955,hash_2955,CCCCCC,22.0,2.0,3.0,20.0,22,9
2956,hash_2956,CCCCCCC,16.0,6.0,7.0,27.0,16,18
2957,hash_2957,CCCCCCCC,10.0,4.0,5.0,22.0,10,13
2958,hash_2958,CCCCCCCCC,22.0,5.0,3.0,27.0,22,13
2959,hash_2959,CCCCCCCCCC,15.0,7.0,1.0,29.0,15,14
2960,hash_2960,C,19.0,2.0,5.0,25.0,19,12
2961,hash_2961,CC,14.0,6.0,9.0,27.0,14,20
2962,hash_2962,CCC,18.0,4.0,4.0,28.0,18,14
2963,hash_2963,CCCC,23.0,6.0,8.0,17.0,23,17
2964,hash_2964,CCCCC,18.0,2.0,3.0,30.0,18,11
2965,hash_2965,CCCCCC,20.0,8.0,2.0,26.0,20,15
2966,hash_2966,CCCCCCC,21.0,3.0,4.0,23.0,21,12
2967,hash_2967,CCCCCCCC,20.0,8.0,3.0,24.0,20,16
2968,hash_2968,CCCCCCCCC,22.0,5.0,7.0,26.0,22,17
2969,hash_2969,CCCCCCCCCC,25.0,6.0,4.0,35.0,25,17
2970,hash_2970,C,14.0,4.0,7.0,28.0,14,17
2971,hash_2971,CC,19.0,3.0,3.0,27.0,19,11
2972,hash_2972,CCC,20.0,5.0,6.0,18.0,20,15
2973,hash_2973,CCCC,20.0,7.0,4.0,21.0,20,15
2974,hash_2974,CCCCC,20.0,2.0,7.0,23.0,20,14
2975,hash_2975,CCCCCC,25.0,6.0,4.0,23.0,25,15
2976,hash_2976,CCCCCCC,23.0,4.0,3.0,26.0,23,12
2977,hash_2977,CCCCCCCC,24.0,5.0,4.0,20.0,24,13
2978,hash_2978,CCCCCCCCC,20.0,5.0,5.0,24.0,20,15
2979,hash_2979,CCCCCCCCCC,10.0,6.0,9.0,19.0,10,19
2980,hash_2980,C,14.0,1.0,2.0,28.0,14,9
2981,hash_2981,CC,28.0,5.0,7.0,28.0,28,18
2982,hash_2982,CCC,24.0,7.0,8.0,24.0,24,20
2983,hash_2983,CCCC,22.0,4.0,10.0,29.0,22,20
2984,hash_2984,CCCCC,9.0,6.0,10.0,22.0,9,20
2985,hash_2985,CCCCCC,15.0,7.0,2.0,27.0,15,14
2986,hash_2986,CCCCCCC,24.0,6.0,4.0,21.0,24,14
2987,hash_2987,CCCCCCCC,21.0,3.0,7.0,24.0,21,15
2988,hash_2988,CCCCCCCCC,15.0,8.0,2.0,26.0,15,15
2989,hash_2989,CCCCCCCCCC,18.0,3.0,4.0,28.0,18,13
2990,hash_2990,C,30.0,7.0,3.0,23.0,30,15
2991,hash_2991,CC,22.0,2.0,11.0,21.0,22,17
2992,hash_2992,CCC,25.0,9.0,3.0,20.0,25,16
2993,hash_2993,CCCC,16.0,3.0,7.0,28.0,16,16
2994,hash_2994,CCCCC,18.0,5.0,4.0,24.0,18,14
2995,hash_2995,CCCCCC,23.0,5.0,6.0,28.0,23,17
2996,hash_2996,CCCCCCC,18.0,1.0,7.0,24.0,18,13
2997,hash_2997,CCCCCCCC,25.0,3.0,3.0,24.0,25,11
2998,hash_2998,CCCCCCCCC,16.0,2.0,4.0,24.0,16,11
2999,hash_2999,CCCCCCCCCC,20.0,3.0,2.0,26.0,20,10
3000,hash_3000,C,22.0,8.0,6.0,26.0,22,19
3001,hash_3001,CC,16.0,4.0,5.0,29.0,16,15
3002,hash_3002,CCC,20.0,4.0,7.0,23.0,20,16
3003,hash_3003,CCCC,27.0,8.0,5.0,25.0,27,18
3004,hash_3004,CCCCC,17.0,7.0,7.0,24.0,17,19
3005,hash_3005,CCCCCC,15.0,7.0,4.0,19.0,15,15
3006,hash_3006,CCCCCCC,20.0,5.0,6.0,28.0,20,17
3007,hash_3007,CCCCCCCC,23.0,2.0,6.0,17.0,23,11
3008,hash_3008,CCCCCCCCC,17.0,8.0,6.0,27.0,17,19
3009,hash_3009,CCCCCCCCCC,25.0,5.0,7.0,17.0,25,15
3010,hash_3010,C,18.0,6.0,4.0,27.0,18,15
3011,hash_3011,CC,26.0,9.0,8.0,21.0,26,21
3012,hash_3012,CCC,23.0,4.0,5.0,33.0,23,16
3013,hash_3013,CCCC,22.0,5.0,3.0,34.0,22,15
3014,hash_3014,CCCCC,24.0,6.0,5.0,17.0,24,14
3015,hash_3015,CCCCCC,20.0,6.0,6.0,25.0,20,17
3016,hash_3016,CCCCCCC,21.0,1.0,8.0,23.0,21,14
3017,hash_3017,CCCCCCCC,27.0,6.0,3.0,28.0,27,15
3018,hash_3018,CCCCCCCCC,24.0,3.0,2.0,24.0,24,10
3019,hash_3019,CCCCCCCCCC,20.0,3.0,5.0,25.0,20,13
3020,hash_3020,C,20.0,7.0,3.0,25.0,20,15
3021,hash_3021,CC,18.0,5.0,7.0,28.0,18,18
3022,hash_3022,CCC,23.0,6.0,6.0,23.0,23,17
3023,hash_3023,CCCC,16.0,4.0,12.0,35.0,16,23
3024,hash_3024,CCCCC,17.0,3.0,4.0,34.0,17,14
3025,hash_3025,CCCCCC,19.0,6.0,9.0,26.0,19,20
3026,hash_3026,CCCCCCC,18.0,6.0,3.0,32.0,18,15
3027,hash_3027,CCCCCCCC,19.0,7.0,2.0,31.0,19,15
3028,hash_3028,CCCCCCCCC,23.0,2.0,4.0,27.0,23,11
3029,hash_3029,CCCCCCCCCC,18.0,7.0,1.0,30.0,18,14
3030,hash_3030,C,21.0,1.0,6.0,20.0,21,11
3031,hash_3031,CC,23.0,6.0,3.0,40.0,23,17
3032,hash_3032,CCC,16.0,7.0,7.0,31.0,16,20
3033,hash_3033,CCCC,25.0,5.0,5.0,22.0,25,14
3034,hash_3034,CCCCC,21.0,3.0,2.0,24.0,21,10
3035,hash_3035,CCCCCC,23.0,6.0,2.0,26.0,23,13
